9.967939621607203593e-01,3.206037839279658481e-03
9.645018531274331952e-01,3.549814687256685336e-02
9.710484243015921058e-01,2.895157569840792894e-02
9.849601309906428348e-01,1.503986900935714091e-02
9.808795836883466013e-01,1.912041631165341607e-02
9.021075888709632062e-01,9.789241112903679376e-02
9.975754822586943016e-01,2.424517741305667624e-03
9.862103236482286928e-01,1.378967635177132285e-02
9.911704691350140539e-01,8.829530864985932204e-03
9.834904139122010447e-01,1.650958608779892756e-02
9.304843063124437208e-01,6.951569368755625145e-02
9.966692610068048630e-01,3.330738993195148274e-03
9.989656099003088041e-01,1.034390099691200006e-03
9.892658328528158851e-01,1.073416714718407848e-02
9.940062626190756534e-01,5.993737380924341399e-03
9.986628251994844607e-01,1.337174800515577439e-03
9.967739640625381536e-01,3.226035937461804726e-03
9.906754862030169306e-01,9.324513796983039879e-03
9.666900521684272940e-01,3.330994783157274070e-02
9.950596037138522698e-01,4.940396286147678145e-03
9.757257924517821479e-01,2.427420754821784515e-02
9.874743617811344576e-01,1.252563821886557537e-02
9.984940570885674216e-01,1.505942911432529840e-03
9.714047019053249077e-01,2.859529809467514436e-02
9.931843845205956534e-01,6.815615479404383073e-03
9.949554660377317727e-01,5.044533962268259349e-03
8.698771860987091209e-01,1.301228139012908236e-01
9.975053773398797619e-01,2.494622660120209522e-03
9.826106816051674020e-01,1.738931839483262576e-02
9.971600828396159910e-01,2.839917160383956946e-03
9.915146771259054637e-01,8.485322874094518991e-03
9.977180489370440775e-01,2.281951062955971977e-03
9.724827716942050504e-01,2.751722830579498777e-02
9.932519030041173647e-01,6.748096995882671770e-03
9.937339136549774299e-01,6.266086345022561441e-03
9.820582142623122124e-01,1.794178573768779802e-02
9.611977716472188682e-01,3.880222835278112486e-02
9.972549721685536328e-01,2.745027831446339439e-03
9.993324189869496887e-01,6.675810130503476852e-04
9.863635841155717898e-01,1.363641588442817722e-02
9.781247658143739088e-01,2.187523418562610858e-02
9.928541601521035931e-01,7.145839847896359211e-03
9.982914853209349237e-01,1.708514679065107917e-03
9.864909998840459826e-01,1.350900011595398444e-02
9.707303243373701651e-01,2.926967566262984183e-02
9.845273452864954367e-01,1.547265471350460671e-02
9.906240691711045709e-01,9.375930828895413446e-03
9.992734863351269148e-01,7.265136648731018070e-04
9.974965448661565759e-01,2.503455133843476583e-03
9.901975895685243279e-01,9.802410431475703373e-03
9.950656740857037885e-01,4.934325914296203673e-03
9.864499937220481129e-01,1.355000627795192869e-02
9.930200420146932938e-01,6.979957985306715733e-03
9.907184484869585583e-01,9.281551513041398291e-03
9.971905996646613923e-01,2.809400335338612439e-03
9.354612672922425487e-01,6.453873270775743742e-02
9.733020512641015198e-01,2.669794873589850098e-02
9.939040317772297461e-01,6.095968222770217423e-03
9.970070057209913239e-01,2.992994279008622319e-03
8.397330063092388608e-01,1.602669936907611115e-01
9.942366174655961064e-01,5.763382534403852821e-03
9.901690769813997761e-01,9.830923018600175312e-03
9.946322519407325702e-01,5.367748059267393387e-03
9.948020908333904400e-01,5.197909166609583458e-03
9.932165344749072089e-01,6.783465525092835340e-03
9.870064176522519439e-01,1.299358234774800232e-02
9.952258640048289307e-01,4.774135995171082357e-03
9.966072712377515019e-01,3.392728762248473778e-03
9.940524145385870591e-01,5.947585461412962550e-03
9.882957830827713286e-01,1.170421691722863498e-02
9.974424567451316559e-01,2.557543254868333265e-03
9.889197255932570263e-01,1.108027440674292340e-02
9.979231768320431240e-01,2.076823167956872145e-03
9.987765502214659419e-01,1.223449778534083272e-03
9.674370101909085529e-01,3.256298980909140550e-02
9.914763111354715219e-01,8.523688864528507561e-03
9.712473703430294369e-01,2.875262965697054918e-02
9.982022855516927695e-01,1.797714448307227665e-03
9.293741601945488817e-01,7.062583980545114604e-02
9.991596022458909543e-01,8.403977541090119950e-04
9.992043622052952934e-01,7.956377947046969863e-04
8.220312995382192955e-01,1.779687004617806767e-01
9.979627326788220731e-01,2.037267321177955049e-03
9.872196256065937092e-01,1.278037439340624394e-02
9.225877544087246473e-01,7.741224559127540816e-02
9.726269760055434865e-01,2.737302399445647530e-02
9.773426792509050109e-01,2.265732074909496824e-02
9.975824410067665182e-01,2.417558993233450988e-03
9.961929835011568146e-01,3.807016498843236989e-03
9.946214992192594639e-01,5.378500780740577691e-03
9.925209430190211624e-01,7.479056980978841113e-03
9.988807674810413761e-01,1.119232518958621471e-03
9.796551172052052614e-01,2.034488279479468656e-02
9.928124961624191780e-01,7.187503837580768232e-03
9.947116942673722706e-01,5.288305732627769304e-03
9.737337938389355463e-01,2.626620616106448841e-02
9.944558715335805044e-01,5.544128466419513852e-03
9.929753055006853568e-01,7.024694499314637110e-03
9.967159918268491126e-01,3.284008173150913899e-03
9.895888304938050828e-01,1.041116950619488078e-02
9.857985611879802601e-01,1.420143881201977112e-02
9.917152932827306699e-01,8.284706717269278015e-03
9.868175398671124032e-01,1.318246013288758289e-02
9.972766224439978400e-01,2.723377556002199492e-03
9.332503217717778021e-01,6.674967822822214236e-02
9.767623593638976587e-01,2.323764063610232050e-02
9.723707634042844106e-01,2.762923659571561025e-02
9.982241296905732808e-01,1.775870309426771237e-03
7.589496656296872423e-01,2.410503343703127022e-01
9.930809738504896567e-01,6.919026149510332062e-03
9.787728851087874604e-01,2.122711489121253611e-02
9.358140132140032597e-01,6.418598678599675422e-02
9.936070576795885678e-01,6.392942320411472944e-03
9.976008415069365087e-01,2.399158493063530736e-03
9.951169754545146073e-01,4.883024545485448176e-03
9.950638138847005543e-01,4.936186115299479558e-03
9.931980140168098492e-01,6.801985983190104827e-03
8.949367084049013599e-01,1.050632915950985985e-01
9.878648975349765271e-01,1.213510246502347983e-02
9.995549650266586372e-01,4.450349733413289446e-04
9.911890700539706112e-01,8.810929946029394041e-03
9.963272305389323513e-01,3.672769461067604008e-03
9.991471143784991238e-01,8.528856215008954024e-04
9.978141414729947423e-01,2.185858527005231280e-03
9.372300544136301648e-01,6.276994558636987687e-02
9.889700320671511724e-01,1.102996793284886055e-02
9.984354287144203699e-01,1.564571285579625113e-03
9.955944223215200672e-01,4.405577678479934492e-03
9.943420481753399987e-01,5.657951824660055126e-03
9.707590668116370392e-01,2.924093318836299901e-02
9.918997609213939803e-01,8.100239078606037008e-03
9.953452395544806208e-01,4.654760445519389583e-03
9.702720703648896050e-01,2.972792963511037417e-02
9.792585825640260921e-01,2.074141743597391480e-02
9.980776135090752010e-01,1.922386490924834308e-03
9.953390064858161912e-01,4.660993514183811408e-03
9.409358383063693987e-01,5.906416169363055968e-02
9.936611589573480785e-01,6.338841042651886803e-03
9.940475848676668669e-01,5.952415132333110578e-03
9.901465690196742386e-01,9.853430980325778715e-03
9.867676906013532756e-01,1.323230939864676430e-02
9.950151311832213796e-01,4.984868816778570064e-03
9.912529107638213821e-01,8.747089236178649113e-03
9.928679125633134150e-01,7.132087436686569346e-03
9.958746982087852695e-01,4.125301791214773008e-03
9.947051868318896872e-01,5.294813168110316243e-03
9.873034717974040753e-01,1.269652820259596290e-02
9.840830924374992517e-01,1.591690756250072752e-02
9.701452503753362766e-01,2.985474962466374421e-02
8.949389397098898025e-01,1.050610602901101559e-01
9.854056980732478488e-01,1.459430192675220499e-02
9.993297681940802590e-01,6.702318059196855611e-04
9.863160499630642120e-01,1.368395003693575335e-02
9.949911546199083912e-01,5.008845380091604509e-03
9.584124662712643072e-01,4.158753372873568582e-02
9.827921979490110704e-01,1.720780205098889487e-02
9.877855662578178819e-01,1.221443374218212502e-02
9.896541779482386225e-01,1.034582205176143126e-02
9.865060692847740231e-01,1.349393071522595085e-02
9.894910387831645782e-01,1.050896121683537500e-02
9.976420549025674100e-01,2.357945097432624648e-03
9.955843278976616029e-01,4.415672102338415346e-03
9.885000223886722948e-01,1.149997761132774687e-02
9.983621347026903070e-01,1.637865297309695810e-03
9.636874786770710521e-01,3.631252132292900336e-02
9.985450820598109622e-01,1.454917940189086540e-03
9.904359220930183394e-01,9.564077906981688360e-03
9.841767037959197051e-01,1.582329620408031226e-02
9.855999747541218658e-01,1.440002524587815150e-02
9.923369070377437984e-01,7.663092962256246726e-03
9.983745437404630829e-01,1.625456259536941584e-03
9.274010585028509279e-01,7.259894149714912759e-02
9.807399807773424794e-01,1.926001922265751023e-02
9.449405728453922348e-01,5.505942715460777903e-02
8.722964725554002152e-01,1.277035274445997570e-01
9.928579086455695535e-01,7.142091354430437841e-03
9.985867979608950007e-01,1.413202039104976757e-03
9.910623713054500517e-01,8.937628694549927533e-03
9.913103252169221946e-01,8.689674783077803652e-03
9.894309659803789403e-01,1.056903401962111001e-02
9.970010180423061197e-01,2.998981957693921951e-03
9.929230066774336061e-01,7.076993322566375692e-03
8.172426422227565546e-01,1.827573577772433899e-01
9.824961629635513560e-01,1.750383703644866132e-02
9.974650526029690267e-01,2.534947397030969801e-03
9.944206056310213038e-01,5.579394368978715310e-03
9.884816230181487917e-01,1.151837698185122390e-02
8.852285499039480587e-01,1.147714500960519829e-01
9.989087077279561466e-01,1.091292272043818679e-03
9.962818630029502964e-01,3.718136997049668879e-03
9.955765874879747290e-01,4.423412512025301328e-03
9.958687355311380829e-01,4.131264468861883289e-03
9.924484412529523958e-01,7.551558747047645848e-03
9.533982747453811912e-01,4.660172525461878101e-02
9.988321204610983717e-01,1.167879538901650223e-03
9.815484316288078936e-01,1.845156837119206125e-02
9.990132520664110061e-01,9.867479335890034717e-04
9.983273278727887723e-01,1.672672127211263272e-03
9.760881424095528835e-01,2.391185759044709216e-02
9.997046082136937795e-01,2.953917863062538235e-04
9.691957268369482126e-01,3.080427316305182905e-02
9.412279217142432985e-01,5.877207828575671533e-02
9.610051688695244732e-01,3.899483113047556848e-02
9.943408242516115214e-01,5.659175748388458639e-03
9.984935560311073433e-01,1.506443968892692744e-03
9.983809875932835309e-01,1.619012406716466897e-03
9.990685503467519046e-01,9.314496532480553590e-04
9.962600685343873108e-01,3.739931465612732122e-03
9.979698553868685540e-01,2.030144613131409578e-03
9.976495967104305196e-01,2.350403289569485618e-03
9.865090190465083397e-01,1.349098095349163251e-02
9.924330074117098111e-01,7.566992588290233183e-03
9.963815051296551761e-01,3.618494870344788304e-03
9.983881451838070298e-01,1.611854816192919695e-03
9.992099486972307876e-01,7.900513027691919354e-04
9.976950762493027591e-01,2.304923750697226558e-03
9.645463041853077346e-01,3.545369581469230702e-02
9.940353268296231448e-01,5.964673170376873397e-03
9.951616858420657685e-01,4.838314157934274842e-03
9.791737207568961265e-01,2.082627924310390122e-02
9.945329648554421809e-01,5.467035144557781841e-03
9.991609269994873310e-01,8.390730005126418711e-04
9.913481218052888622e-01,8.651878194711111816e-03
9.955968200831039061e-01,4.403179916896064403e-03
9.916042056818495931e-01,8.395794318150406887e-03
9.920476694398147055e-01,7.952330560185322250e-03
9.223653447274579031e-01,7.763465527254208298e-02
8.513812535997808961e-01,1.486187464002190484e-01
9.674712839799000097e-01,3.252871602010004581e-02
9.952153392667824061e-01,4.784660733217619040e-03
9.987521560547035770e-01,1.247843945296401484e-03
7.959839219178443948e-01,2.040160780821555775e-01
9.920118657430940790e-01,7.988134256905898498e-03
9.363605536138530638e-01,6.363944638614690841e-02
9.961123043078355943e-01,3.887695692164410029e-03
9.953169595531230485e-01,4.683040446876964545e-03
9.956510729515073432e-01,4.348927048492630745e-03
9.906235013788015076e-01,9.376498621198450789e-03
9.976190305405914227e-01,2.380969459408591171e-03
9.956423460200851672e-01,4.357653979914809413e-03
9.971077502268849146e-01,2.892249773115133059e-03
9.970676062721427479e-01,2.932393727857296288e-03
9.787300553710940321e-01,2.126994462890591242e-02
9.733567563875783479e-01,2.664324361242164166e-02
7.818269198322275182e-01,2.181730801677724818e-01
9.623262822555896934e-01,3.767371774441031357e-02
9.814587564704713163e-01,1.854124352952862820e-02
9.626237824599067627e-01,3.737621754009327890e-02
9.741126454751947161e-01,2.588735452480533938e-02
9.885621470933018129e-01,1.143785290669813680e-02
9.616685092181245231e-01,3.833149078187543524e-02
9.339123383918292998e-01,6.608766160817064472e-02
9.575483039699467236e-01,4.245169603005324171e-02
9.860333890945999213e-01,1.396661090540010815e-02
9.989697379213765549e-01,1.030262078623462663e-03
9.986923255846759107e-01,1.307674415324129461e-03
9.934135336145989426e-01,6.586466385401044434e-03
9.954719008946557590e-01,4.528099105344272207e-03
9.978935172227977324e-01,2.106482777202245502e-03
9.924425158083597376e-01,7.557484191640290172e-03
9.911459387923741149e-01,8.854061207625925009e-03
9.574972690852557866e-01,4.250273091474421339e-02
9.948626745339652633e-01,5.137325466034736721e-03
9.931076310848100386e-01,6.892368915190012595e-03
9.772465267714611770e-01,2.275347322853877793e-02
9.810298213771351250e-01,1.897017862286488540e-02
9.724154869515307942e-01,2.758451304846921970e-02
9.986035647590577602e-01,1.396435240942283827e-03
9.797943802698086957e-01,2.020561973019131471e-02
9.989614114788970545e-01,1.038588521102996485e-03
9.617643587472328726e-01,3.823564125276709275e-02
9.691745332368820742e-01,3.082546676311789108e-02
9.206622225008772586e-01,7.933777749912275523e-02
9.984742212427629715e-01,1.525778757236986643e-03
9.452892672080067671e-01,5.471073279199324679e-02
9.984616278048602522e-01,1.538372195139695942e-03
9.971386300054462248e-01,2.861369994553780802e-03
9.557095189937337976e-01,4.429048100626621631e-02
8.838590035837763370e-01,1.161409964162237185e-01
9.887990435325649807e-01,1.120095646743507305e-02
9.912937686575586937e-01,8.706231342441264620e-03
9.952353159230835633e-01,4.764684076916481797e-03
9.959454181155118491e-01,4.054581884488155270e-03
9.797157205820821169e-01,2.028427941791783456e-02
9.654199994337279156e-01,3.458000056627211216e-02
9.946065394608440968e-01,5.393460539155917055e-03
9.950627282848932831e-01,4.937271715106766358e-03
9.891856590802711180e-01,1.081434091972893231e-02
9.899810384458885837e-01,1.001896155411140243e-02
9.615639269596261141e-01,3.843607304037392758e-02
9.928727694818427763e-01,7.127230518157243698e-03
9.799859087430804472e-01,2.001409125691959445e-02
9.939689333751713374e-01,6.031066624828612319e-03
9.892482892677467721e-01,1.075171073225322099e-02
9.849873783551589268e-01,1.501262164484110789e-02
9.474095381403052629e-01,5.259046185969470932e-02
9.986322523666403272e-01,1.367747633359625266e-03
9.985802565151421506e-01,1.419743484857798011e-03
9.840916631925098468e-01,1.590833680749017751e-02
9.954759941777633347e-01,4.524005822236668722e-03
9.689637230291285874e-01,3.103627697087145768e-02
9.668568428025104966e-01,3.314315719748948258e-02
9.810269149681595247e-01,1.897308503184048575e-02
9.960036343316757135e-01,3.996365668324236217e-03
9.965341302602600537e-01,3.465869739739977067e-03
9.992078662233687680e-01,7.921337766311880571e-04
9.710073633448554897e-01,2.899263665514452762e-02
9.898569327113807548e-01,1.014306728861929206e-02
9.984526157413582403e-01,1.547384258641723662e-03
9.988235007902079854e-01,1.176499209792028705e-03
9.174613043347734642e-01,8.253869566522659129e-02
9.977258901784773482e-01,2.274109821522647071e-03
9.930298416678892126e-01,6.970158332110758768e-03
9.822311205209373064e-01,1.776887947906269707e-02
9.958021835518200415e-01,4.197816448179937654e-03
9.958244598225145516e-01,4.175540177485400663e-03
9.923708611536273816e-01,7.629138846372643563e-03
9.867745076159265549e-01,1.322549238407347456e-02
9.966596708550196082e-01,3.340329144980410444e-03
9.837277776342937541e-01,1.627222236570624592e-02
9.884402442252961940e-01,1.155975577470384590e-02
9.867279157411519286e-01,1.327208425884808876e-02
9.945416255191992239e-01,5.458374480800740579e-03
9.855858975787216147e-01,1.441410242127838005e-02
9.979922430421200863e-01,2.007756957879912839e-03
9.961639425515700363e-01,3.836057448429928962e-03
9.902777311542600991e-01,9.722268845739878360e-03
9.568623231945522223e-01,4.313767680544780547e-02
9.959354660265151704e-01,4.064533973484866884e-03
9.836282117641561573e-01,1.637178823584387044e-02
9.824130460529894027e-01,1.758695394701060774e-02
9.941235497879149507e-01,5.876450212085101293e-03
9.683345030432466416e-01,3.166549695675340004e-02
9.903123023199529307e-01,9.687697680047062387e-03
9.891686716425119874e-01,1.083132835748799351e-02
9.891251048595359752e-01,1.087489514046407861e-02
9.896938783284580099e-01,1.030612167154197623e-02
9.995620531616637994e-01,4.379468383362178125e-04
9.686763203991357596e-01,3.132367960086428205e-02
9.651071435032296808e-01,3.489285649677026369e-02
9.934500761553884951e-01,6.549923844611543929e-03
9.679501402943111454e-01,3.204985970568884068e-02
9.988707620363724837e-01,1.129237963627536222e-03
9.817686339007806184e-01,1.823136609921940238e-02
9.977142453942738909e-01,2.285754605726059673e-03
9.851405063766460746e-01,1.485949362335392543e-02
9.989991589626293633e-01,1.000841037370584852e-03
9.916926142366354613e-01,8.307385763364533507e-03
9.648968993003191885e-01,3.510310069968083230e-02
8.837012965933274122e-01,1.162987034066725878e-01
9.945557201399216618e-01,5.444279860078374625e-03
9.992423682829372211e-01,7.576317170628123774e-04
9.984474606224327253e-01,1.552539377567305461e-03
9.800668182422442865e-01,1.993318175775570314e-02
9.595560816677840554e-01,4.044391833221590293e-02
9.981825795202666773e-01,1.817420479733316370e-03
9.988460489993257196e-01,1.153951000674310282e-03
9.967952736669918323e-01,3.204726333008136446e-03
9.959800558282594363e-01,4.019944171740613172e-03
9.964441698012899140e-01,3.555830198710085554e-03
9.970294038852985929e-01,2.970596114701419196e-03
9.650859631840423836e-01,3.491403681595756786e-02
9.861587287841454552e-01,1.384127121585452050e-02
9.561516129390079666e-01,4.384838706099204036e-02
9.833521992334179895e-01,1.664780076658202088e-02
9.919546566060184478e-01,8.045343393981605959e-03
9.942404544934047017e-01,5.759545506595326048e-03
9.930659337408683784e-01,6.934066259131676201e-03
9.794572006647088713e-01,2.054279933529113561e-02
9.983632650620531956e-01,1.636734937946823657e-03
9.983833364069301108e-01,1.616663593069894798e-03
9.986730554204633625e-01,1.326944579536641806e-03
9.964189858023648760e-01,3.581014197635101846e-03
9.925325205516465354e-01,7.467479448353501852e-03
9.972302160100000590e-01,2.769783989999951429e-03
9.979471747839305795e-01,2.052825216069450402e-03
9.920499515950438330e-01,7.950048404956217354e-03
9.966229060892414227e-01,3.377093910758571706e-03
9.901755661813030907e-01,9.824433818696881593e-03
9.472028115912377588e-01,5.279718840876223424e-02
9.916038956793929993e-01,8.396104320607018084e-03
9.988880044014343262e-01,1.111995598565634078e-03
9.954999801022257344e-01,4.500019897774286404e-03
8.572111363098162684e-01,1.427888636901837316e-01
9.827349455592991889e-01,1.726505444070086312e-02
9.952698011279984547e-01,4.730198872001529706e-03
9.863736715297530822e-01,1.362632847024686407e-02
9.720083410503236321e-01,2.799165894967638873e-02
9.972192234829282409e-01,2.780776517071754331e-03
9.990126075601354350e-01,9.873924398646114452e-04
9.675008042590352852e-01,3.249919574096467312e-02
9.902665717097531850e-01,9.733428290246834078e-03
9.979640530176794311e-01,2.035946982320584100e-03
9.803431735165055727e-01,1.965682648349442035e-02
9.878165827169838042e-01,1.218341728301623392e-02
9.746141732080125797e-01,2.538582679198738215e-02
9.987311750230022378e-01,1.268824976997766753e-03
9.978963622130440081e-01,2.103637786956004917e-03
9.968230297727784794e-01,3.176970227221519259e-03
9.993084315260508665e-01,6.915684739491672825e-04
9.982173162798905208e-01,1.782683720109435590e-03
9.762653775264642508e-01,2.373462247353574917e-02
9.918027085406783128e-01,8.197291459321656010e-03
9.991468170998794029e-01,8.531829001206046436e-04
9.797294351959263681e-01,2.027056480407364580e-02
9.710683840575696779e-01,2.893161594243028392e-02
9.963094731067353438e-01,3.690526893264696549e-03
9.982233118140569905e-01,1.776688185942982374e-03
9.825048595827671205e-01,1.749514041723284480e-02
9.363026185447623773e-01,6.369738145523759498e-02
9.990845579367342300e-01,9.154420632657633231e-04
9.899109290538876671e-01,1.008907094611228433e-02
9.980428507470260335e-01,1.957149252973933076e-03
9.942089619834474368e-01,5.791038016552532870e-03
9.249064673289867367e-01,7.509353267101326335e-02
9.934795963229063887e-01,6.520403677093640840e-03
9.972131796705508977e-01,2.786820329449081913e-03
9.797707742910394257e-01,2.022922570896059508e-02
9.884449996940828376e-01,1.155500030591719539e-02
9.898063400222900654e-01,1.019365997770990857e-02
9.960213668894996042e-01,3.978633110500435707e-03
9.445588421627481024e-01,5.544115783725185598e-02
9.971046546413084855e-01,2.895345358691462073e-03
9.809055328657700912e-01,1.909446713422988454e-02
9.983194870368515828e-01,1.680512963148430476e-03
9.872105134634371337e-01,1.278948653656282464e-02
7.780462994087705697e-01,2.219537005912294581e-01
9.792339479992034912e-01,2.076605200079648453e-02
9.788702784404570423e-01,2.112972155954293690e-02
9.812648744910973386e-01,1.873512550890263709e-02
9.879092691416628824e-01,1.209073085833708983e-02
9.751057078331699657e-01,2.489429216683008289e-02
8.946690304275348726e-01,1.053309695724650996e-01
9.945176869933131103e-01,5.482313006686866282e-03
9.989595795056998018e-01,1.040420494300180881e-03
9.990090586532628381e-01,9.909413467371315856e-04
8.699195044331878846e-01,1.300804955668121432e-01
9.952368964440486687e-01,4.763103555951382455e-03
9.927206343022010326e-01,7.279365697798919656e-03
9.773179973011509869e-01,2.268200269884895759e-02
9.982015086069316867e-01,1.798491393068259300e-03
9.957892462788535681e-01,4.210753721146376360e-03
9.826611258844174523e-01,1.733887411558254765e-02
9.981809125131478888e-01,1.819087486852137645e-03
9.914498060678353930e-01,8.550193932164608726e-03
9.545753039197357737e-01,4.542469608026420552e-02
9.951872437151907391e-01,4.812756284809249600e-03
9.831144651533498813e-01,1.688553484665008750e-02
9.989074174443470788e-01,1.092582555652944157e-03
9.594093379940330513e-01,4.059066200596692098e-02
9.962895149192569910e-01,3.710485080743016785e-03
9.994886785656315054e-01,5.113214343685439740e-04
9.915808847039631058e-01,8.419115296036868215e-03
9.973415535297678325e-01,2.658446470232133686e-03
9.927172057962238005e-01,7.282794203776180378e-03
9.877922285272682235e-01,1.220777147273173144e-02
9.866643749123027440e-01,1.333562508769720392e-02
9.935499250750741140e-01,6.450074924925936273e-03
9.968847964003179074e-01,3.115203599682065273e-03
9.982896917422677818e-01,1.710308257732196056e-03
9.988335985696505936e-01,1.166401430349372093e-03
9.334557530902971578e-01,6.654424690970288381e-02
9.511277872965598901e-01,4.887221270344010299e-02
9.026614234281675753e-01,9.733857657183245249e-02
9.431118798381121771e-01,5.688812016188787152e-02
9.947824392007947880e-01,5.217560799205158209e-03
9.765420800919043520e-01,2.345791990809570002e-02
9.927102308383228824e-01,7.289769161677158403e-03
9.899522499871192815e-01,1.004775001288068029e-02
9.086646503718704970e-01,9.133534962812948910e-02
8.090932727748229025e-01,1.909067272251770697e-01
9.950840634987998534e-01,4.915936501200192550e-03
9.897076394081999462e-01,1.029236059180009197e-02
9.990568036567986088e-01,9.431963432014001201e-04
9.924403308894160780e-01,7.559669110583924594e-03
9.915327762764740704e-01,8.467223723525979864e-03
9.963625110577452038e-01,3.637488942254780196e-03
9.884928113929172255e-01,1.150718860708282131e-02
9.885736154221227423e-01,1.142638457787725249e-02
9.964563791283156391e-01,3.543620871684410780e-03
9.991010095953618553e-01,8.989904046381107889e-04
9.993235150945450895e-01,6.764849054549544865e-04
9.886020572368025006e-01,1.139794276319748383e-02
9.981753473071914851e-01,1.824652692808492824e-03
9.937419636457265337e-01,6.258036354273415966e-03
9.974182746803986754e-01,2.581725319601336707e-03
6.032828780413775904e-01,3.967171219586224096e-01
9.426192870080807307e-01,5.738071299191929014e-02
